actual,predicted,probability
0,0,0.006666666666666666
1,1,0.9875
0,0,0.0125
1,1,0.9906666666666666
1,1,0.9625
0,0,0.0
1,1,0.7161666666666666
1,1,1.0
0,0,0.013333333333333332
0,0,0.0
1,1,0.9323809523809523
0,0,0.07513492063492064
0,0,0.003333333333333333
0,0,0.0
0,0,0.11448809523809522
0,1,0.5655992063492064
0,0,0.0
1,1,0.7938492063492064
0,0,0.011428571428571429
1,1,1.0
0,0,0.06777472527472528
0,0,0.015
0,0,0.07719047619047618
1,1,1.0
1,1,1.0
1,1,0.9843333333333334
1,1,1.0
1,1,0.93125
0,0,0.0
1,1,0.9096666666666667
1,1,1.0
1,1,1.0
0,0,0.0074285714285714285
1,1,1.0
0,0,0.04640476190476191
1,1,0.9675
0,0,0.09538095238095239
0,0,0.07699331662489557
1,0,0.4332142857142858
0,0,0.46527380952380953
1,1,1.0
0,0,0.021666666666666664
0,0,0.003333333333333333
1,0,0.3583571428571428
0,0,0.3624285714285715
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0025
1,0,0.3593888888888888
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.21691575091575088
0,0,0.059862155388471186
1,1,0.9966666666666667
1,1,0.6246825396825396
1,1,1.0
1,1,0.9845714285714285
1,1,0.9646666666666667
1,1,0.7403611111111112
1,1,1.0
1,0,0.3856388888888889
1,1,1.0
1,1,1.0
1,1,0.9715714285714284
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.034
1,1,0.8353333333333332
0,0,0.17817207792207793
0,0,0.02
0,0,0.16962301587301584
0,0,0.08266666666666668
1,1,1.0
1,1,0.9590714285714286
1,1,0.7848035714285715
1,1,1.0
1,1,0.9940000000000001
0,0,0.09625
0,0,0.006666666666666666
1,1,1.0
0,0,0.15633333333333335
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,0,0.2839047619047619
1,1,1.0
1,1,0.9101666666666667
1,1,0.9952380952380951
1,1,1.0
0,0,0.0075
0,0,0.012
1,1,0.998
0,0,0.0075
0,0,0.3571944444444445
0,0,0.008666666666666666
0,0,0.01
0,0,0.3495833333333333
0,0,0.0002631578947368421
1,1,1.0
0,0,0.1715714285714286
1,1,1.0
0,0,0.0
0,0,0.23309090909090904
1,1,1.0
1,1,0.516095238095238
1,1,0.9744040404040404
0,0,0.0
1,1,1.0
0,0,0.12416666666666666
1,0,0.20999170274170273
1,1,0.9933333333333334
1,1,0.99
1,1,0.8441944444444445
1,1,0.9891666666666665
0,0,0.0
0,0,0.0
1,1,0.9960714285714286
0,0,0.006666666666666666
0,0,0.002
0,0,0.0
0,0,0.005333333333333333
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.04652380952380953
1,1,0.9526666666666667
0,0,0.029999999999999995
0,0,0.01
0,0,0.15424928526757797
0,0,0.01
1,1,1.0
1,1,0.732238095238095
1,1,1.0
1,1,0.9489983447924624
1,1,1.0
1,1,0.98375
0,0,0.029761904761904764
0,0,0.2673888888888889
0,0,0.42953258145363415
1,1,0.8722460317460318
1,1,0.99
1,1,0.99
0,0,0.22641666666666663
1,1,1.0
1,1,0.98
0,0,0.005
1,1,0.992
0,0,0.09816666666666667
0,0,0.06709523809523811
1,1,1.0
1,1,1.0
0,0,0.10092857142857142
0,0,0.05238095238095238
1,1,0.9395
0,0,0.06622222222222222
1,1,0.5288452380952381
1,1,0.8507499999999999
1,1,0.8754880952380952
1,1,1.0
1,1,0.8759999999999999
0,0,0.0305
1,1,0.99
1,1,1.0
1,1,0.81325
0,0,0.20225083250083245
1,1,0.975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9566666666666667
1,1,0.9933333333333334
0,0,0.019
1,1,0.806785714285714
0,0,0.0782777777777778
1,1,1.0
0,0,0.004318181818181818
0,0,0.0
0,0,0.0
0,0,0.021666666666666664
1,1,1.0
0,0,0.01
0,0,0.23566666666666666
0,0,0.07908333333333334
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.42960317460317454
1,1,1.0
1,1,0.9899999999999999
1,1,0.9420000000000001
0,0,0.0025
0,0,0.011666666666666667
1,0,0.33327380952380947
0,0,0.005
0,0,0.05128571428571428
1,1,1.0
1,1,1.0
1,1,0.9960714285714286
1,0,0.13812464985994397
1,1,0.5428816738816739
1,1,1.0
1,1,0.9288809523809525
0,1,0.7345
0,0,0.0175
0,0,0.01738095238095238
0,0,0.38061904761904763
0,0,0.046
1,1,0.9746165413533834
1,1,0.9783333333333333
0,1,0.6174166666666665
1,1,0.9180833333333334
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.40489285714285717
0,0,0.09900000000000002
0,0,0.0
1,1,1.0
1,1,0.9666666666666666
0,0,0.05061904761904762
0,0,0.016785714285714286
1,0,0.4436388888888889
0,0,0.015
1,0,0.14683333333333332
0,0,0.0
0,0,0.4304606782106781
1,1,0.9882222222222222
0,0,0.027499999999999997
0,0,0.03758522067363531
1,1,1.0
0,0,0.16376190476190478
1,1,0.9426666666666665
0,0,0.09297619047619048
0,0,0.1753333333333333
1,1,0.8819999999999999
0,0,0.017
1,0,0.1958849206349206
0,0,0.0
0,0,0.01
1,1,0.9488636363636364
0,0,0.037000000000000005
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9094285714285714
0,0,0.06915079365079364
1,1,1.0
0,0,0.011000000000000001
0,0,0.0
1,1,1.0
0,0,0.1488095238095238
0,0,0.0
1,1,0.9940000000000001
0,0,0.32236507936507935
1,1,0.9425
1,1,0.988
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.09308333333333334
0,0,0.06666666666666667
0,0,0.029333333333333333
1,1,1.0
1,1,0.9833333333333334
1,1,0.6835198412698412
1,0,0.3751126087169753
1,1,1.0
1,1,0.9061666666666666
0,0,0.01
1,1,0.9954999999999999
0,0,0.1454713423831071
1,1,0.925
0,0,0.005
0,0,0.0
0,0,0.22324999999999995
0,0,0.02125
0,0,0.012833333333333332
1,1,1.0
0,0,0.04333333333333333
0,0,0.03761904761904762
1,1,1.0
1,1,0.9975
0,0,0.02033333333333333
0,0,0.010833333333333332
0,0,0.07233333333333333
1,1,0.9954761904761905
0,0,0.004
0,0,0.20366666666666666
1,1,1.0
1,1,0.93375
0,0,0.01
0,0,0.03275
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.023333333333333334
1,0,0.07366666666666666
0,1,0.6532023809523809
0,0,0.004222222222222222
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.013333333333333332
1,0,0.01375
0,0,0.0
0,0,0.028333333333333332
1,1,1.0
0,1,0.5087261904761905
1,1,1.0
0,0,0.015357142857142856
1,1,0.8604166666666667
1,1,1.0
1,0,0.15955236430236425
0,0,0.05295238095238095
0,0,0.004
1,1,0.9733333333333333
1,1,1.0
1,1,0.9857142857142857
1,1,0.9858333333333333
0,0,0.42353968253968255
1,1,1.0
0,0,0.480888888888889
1,1,0.5715674603174603
0,1,0.7123611111111113
1,0,0.3963055555555556
0,0,0.08666666666666666
1,1,1.0
0,0,0.0
1,1,0.5589285714285714
1,1,1.0
0,0,0.01
0,0,0.01
0,0,0.02345238095238095
1,1,0.8832380952380952
1,1,0.9783333333333333
1,1,0.9934999999999999
1,1,0.9926666666666667
0,0,0.008888888888888889
0,0,0.05283333333333333
0,0,0.0
1,1,0.8578333333333334
1,1,1.0
0,0,0.025333333333333336
1,1,0.5742460317460316
1,1,0.9875
1,0,0.2581071428571428
0,0,0.42832539682539683
0,0,0.0014285714285714286
0,0,0.003333333333333333
1,1,1.0
1,1,0.9509047619047619
0,0,0.0
1,1,1.0
0,0,0.12825
1,1,0.9675
0,0,0.10322619047619046
1,1,0.9933333333333333
0,0,0.35779365079365083
1,0,0.14570128846056737
1,1,0.7345714285714284
0,0,0.015333333333333332
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.22930952380952385
1,1,0.9975
1,1,1.0
1,1,0.96475
1,1,0.9833333333333333
0,0,0.06595238095238094
1,1,1.0
0,0,0.09283333333333334
1,1,0.9714285714285714
0,0,0.024595238095238094
1,1,0.9975
1,1,1.0
0,0,0.27728787878787886
1,1,0.9966666666666666
0,0,0.0
1,1,0.9888333333333332
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,0.929047619047619
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9633333333333334
0,0,0.03418637387387387
0,0,0.0
0,0,0.05454761904761904
1,1,0.9394999999999999
0,0,0.05238095238095238
0,0,0.3408730158730158
1,1,0.9461428571428572
0,0,0.01
1,1,1.0
0,0,0.3665396825396825
1,1,0.943
1,1,0.9621428571428572
0,1,0.504059163059163
1,1,0.97
0,0,0.015
0,0,0.0
1,1,1.0
0,1,0.795404761904762
1,0,0.19022222222222226
0,0,0.14509523809523808
1,1,0.6471441441441442
0,0,0.009583333333333333
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.23040476190476192
1,1,0.7430521978021979
0,0,0.02
0,1,0.6583571428571429
1,1,0.9458333333333334
0,0,0.0
0,0,0.147047619047619
1,1,1.0
0,0,0.013333333333333332
1,1,0.6771666666666666
0,0,0.09245238095238097
1,1,1.0
0,0,0.28195634920634915
1,1,0.8588214285714286
0,0,0.05916666666666667
0,0,0.003333333333333333
0,0,0.2953529825908858
1,1,0.9125
0,0,0.30880158730158724
0,0,0.002
0,0,0.26562301587301584
0,0,0.11393434343434343
0,0,0.05579761904761905
1,1,1.0
0,0,0.04716666666666667
0,0,0.0225
0,0,0.05147619047619048
1,1,1.0
0,0,0.0
0,0,0.05454212454212454
0,0,0.010972222222222223
0,0,0.020666666666666663
0,0,0.0175
0,0,0.0025
0,1,0.8585714285714287
1,0,0.014119047619047618
1,1,0.9913333333333333
0,0,0.0
1,1,0.8997063492063492
0,0,0.030750000000000003
0,0,0.2008174603174603
0,0,0.0
0,0,0.04166666666666667
1,0,0.04904761904761905
0,0,0.02583333333333333
0,0,0.3942380952380952
1,1,1.0
0,0,0.08269047619047619
1,1,0.9716666666666667
1,0,0.316047619047619
0,0,0.023142857142857142
0,0,0.0
1,1,0.5040476190476191
1,1,0.9933333333333334
1,1,0.9975
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.1210238095238095
0,0,0.0
1,1,0.98625
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.009333333333333334
0,0,0.07211904761904761
1,1,0.7417738095238094
0,0,0.05533333333333334
0,0,0.05319444444444445
0,0,0.01042857142857143
1,1,0.5140169497263725
0,0,0.01
0,0,0.012357142857142858
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,0,0.4324404761904762
0,0,0.018333333333333333
1,1,1.0
1,1,1.0
1,1,0.991
0,0,0.02497619047619047
1,1,1.0
0,1,0.5496689584924878
1,1,1.0
0,0,0.008690476190476191
1,1,0.996
1,0,0.3072857142857142
0,0,0.25213095238095234
1,1,0.7823968253968254
0,0,0.015
1,1,0.9634999999999999
0,0,0.042833333333333334
1,1,0.995
1,1,0.5070000000000001
1,1,0.9904999999999999
0,0,0.4858571428571428
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.1287142857142857
0,0,0.0
0,0,0.10762103174603176
0,0,0.0
1,1,1.0
1,1,0.98875
1,1,0.8956825396825397
1,1,1.0
0,0,0.015
1,1,1.0
1,1,1.0
1,1,0.935
1,0,0.27017460317460307
1,1,0.801030303030303
1,1,0.986
0,0,0.15407142857142855
0,0,0.44708004413886776
1,1,1.0
0,0,0.010119047619047618
1,1,0.98
0,0,0.01
0,0,0.02333333333333333
0,0,0.002
1,1,0.7781428571428571
1,1,1.0
1,1,0.5445952380952379
1,1,1.0
0,0,0.05566666666666667
0,0,0.0125
1,1,1.0
1,1,0.6517023809523809
1,1,0.99
0,0,0.14033333333333334
1,1,0.9516666666666665
0,0,0.08502380952380953
0,0,0.2288452380952381
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.016666666666666666
1,1,0.9946428571428573
1,1,1.0
1,1,0.9077142857142857
0,0,0.011666666666666667
1,1,1.0
0,0,0.4740120712620712
0,0,0.015
0,0,0.4137976190476191
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7499761904761906
0,0,0.47155555555555556
0,0,0.014666666666666668
1,0,0.022000000000000002
1,0,0.14933333333333335
0,1,0.6526309523809525
1,1,0.9332380952380952
0,0,0.0
0,0,0.319047619047619
0,0,0.0
1,1,0.5419960317460317
1,1,1.0
0,0,0.04178571428571429
1,1,1.0
0,0,0.42680952380952397
0,0,0.09304761904761903
0,0,0.01775
1,1,0.9975
0,0,0.0016666666666666666
1,1,0.998
0,0,0.011666666666666665
1,1,0.7721904761904761
0,0,0.18476190476190474
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0
1,1,0.8895476190476191
0,0,0.0
0,0,0.0
0,1,0.5905476190476191
0,0,0.0
1,1,0.9816666666666666
0,0,0.027666666666666666
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.03492857142857143
0,0,0.004285714285714285
1,1,1.0
0,0,0.2337738095238095
0,1,0.5227619047619049
0,0,0.04421428571428572
0,0,0.0
1,0,0.2303333333333333
1,1,0.995
1,1,0.98
0,1,0.6912222222222223
0,0,0.0
1,1,1.0
0,0,0.039642857142857146
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0385
0,0,0.003333333333333333
1,1,0.989642857142857
1,1,1.0
1,1,1.0
1,1,0.976
0,0,0.0025
1,1,0.5597640692640694
1,1,1.0
1,1,0.9744285714285713
1,1,0.9376666666666666
0,0,0.02775
1,1,1.0
0,0,0.0175
1,1,0.5292060076229906
1,1,0.98
0,0,0.024119047619047616
1,1,0.6870238095238095
1,1,0.9560714285714286
0,0,0.09028571428571429
0,0,0.0
0,0,0.2977103174603174
0,0,0.013666666666666667
1,1,0.8337784992784991
0,0,0.006666666666666666
1,1,0.9028809523809523
0,0,0.0
1,1,0.9966666666666666
1,1,1.0
1,1,0.99
1,1,0.6675198412698413
0,0,0.010666666666666666
0,0,0.1956269841269841
1,0,0.11909523809523809
1,1,0.5745833333333332
0,0,0.0
0,0,0.0455
0,0,0.0025
0,0,0.3345238095238095
1,1,1.0
0,0,0.023666666666666662
0,0,0.007083333333333333
0,0,0.3802023809523809
0,0,0.024
1,1,0.9319761904761903
1,1,1.0
1,1,0.9689583333333333
1,1,0.99
1,1,0.9193690476190477
0,0,0.020285714285714285
0,0,0.09802380952380953
0,0,0.17852777777777779
0,0,0.0275
1,1,0.9940000000000001
0,0,0.002
0,0,0.005
0,0,0.46914682539682523
1,1,1.0
1,1,0.7513452380952381
1,0,0.015
1,1,1.0
1,1,1.0
1,1,0.9704285714285714
1,1,1.0
1,1,1.0
0,0,0.040785714285714286
0,0,0.02483333333333333
0,0,0.004857142857142857
1,1,1.0
1,1,0.998
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08282251082251083
1,1,1.0
1,1,0.5062142857142857
0,0,0.38863095238095247
0,0,0.0075
1,1,1.0
0,0,0.09
1,1,1.0
1,0,0.3523095238095239
1,0,0.4786071428571429
1,1,0.9754166666666667
0,0,0.0022222222222222222
1,1,0.6541111111111113
1,1,1.0
1,1,0.9975
1,1,0.8621666666666666
1,1,1.0
1,1,0.9596428571428572
1,1,1.0
0,0,0.012857142857142855
1,1,0.9880714285714285
0,0,0.328139904923153
0,0,0.0
1,1,0.989378205128205
0,0,0.07350000000000001
0,0,0.021666666666666664
0,0,0.008333333333333333
0,0,0.0
1,1,1.0
0,0,0.015
0,0,0.0
0,0,0.013333333333333332
1,1,1.0
1,1,1.0
0,0,0.06752380952380951
0,0,0.0
0,0,0.0016666666666666666
0,0,0.0
0,0,0.4439533730158731
1,1,1.0
1,1,1.0
1,0,0.3396944444444444
1,1,1.0
0,0,0.0
0,0,0.003333333333333333
0,0,0.0025
1,1,1.0
1,0,0.41797619047619045
1,1,1.0
0,0,0.01
1,0,0.40023412698412697
0,0,0.044000000000000004
1,1,1.0
0,0,0.10826587301587301
1,1,0.98
1,1,0.73
0,0,0.03740476190476191
0,0,0.2851825396825397
0,0,0.002857142857142857
0,0,0.013999999999999999
0,0,0.0
1,1,0.939738095238095
0,0,0.05070301291248207
1,1,0.9895
1,1,0.6495007215007215
1,0,0.45225396825396835
1,1,0.996
1,1,0.9340277777777777
0,0,0.31369480519480514
1,1,1.0
0,0,0.05408333333333333
0,1,0.6622673160173158
0,0,0.003333333333333333
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.06966666666666667
0,0,0.015
0,0,0.025
1,1,1.0
0,0,0.21685294117647058
0,0,0.0
1,1,0.9488055555555558
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.15852777777777777
1,1,0.9946666666666667
1,1,0.9891666666666667
0,0,0.013333333333333332
1,1,0.9270833333333335
1,1,0.99
1,1,1.0
0,0,0.3736468253968254
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.38051777087646665
1,1,0.9925
0,0,0.0
0,0,0.2029656001111535
1,1,1.0
0,0,0.2292380952380952
1,1,0.9633333333333334
0,0,0.029333333333333333
1,1,1.0
1,1,1.0
0,0,0.007833333333333333
1,1,0.9933333333333333
0,0,0.003333333333333333
0,0,0.018666666666666665
0,0,0.012857142857142855
1,1,1.0
1,1,0.8868333333333334
0,0,0.46170238095238103
1,1,0.8025595238095237
1,1,1.0
1,1,0.98
0,0,0.005714285714285714
1,1,0.9741428571428571
0,0,0.4255793650793652
0,0,0.005
0,0,0.22376190476190477
1,1,1.0
0,0,0.0045000000000000005
1,1,0.99
1,1,0.9679166666666665
1,1,0.9323333333333332
0,0,0.0
1,0,0.4202142857142858
0,0,0.0
1,1,0.9942857142857143
1,1,1.0
0,0,0.0
0,1,0.6608621933621934
0,0,0.04164285714285715
0,0,0.31911358892668545
1,1,1.0
1,1,0.9054112554112556
0,0,0.006999999999999999
0,0,0.0025
0,0,0.03266666666666667
1,1,1.0
1,1,1.0
1,1,0.9783333333333333
0,0,0.034666666666666665
1,1,0.927
0,0,0.0
1,1,1.0
1,1,0.9547222222222222
0,0,0.08969047619047618
1,1,1.0
1,1,0.986
1,1,1.0
0,0,0.03604054054054054
1,1,1.0
0,0,0.006
0,0,0.033166666666666664
0,0,0.1039298245614035
1,1,1.0
0,0,0.0
1,1,0.98
1,0,0.05103968253968254
1,1,1.0
1,1,1.0
0,0,0.030011904761904767
1,1,0.99
1,0,0.09195238095238095
1,0,0.31326190476190474
0,0,0.11814102564102563
0,0,0.0
1,1,1.0
0,0,0.011000000000000001
1,1,0.9983333333333334
0,0,0.0
1,1,1.0
0,0,0.012333333333333332
1,1,0.8281904761904763
1,1,1.0
0,0,0.041678571428571426
1,1,1.0
1,1,0.9925
1,1,1.0
1,1,0.9336666666666666
1,1,1.0
0,0,0.37133333333333335
0,0,0.10019047619047619
1,1,1.0
0,0,0.030892857142857146
0,0,0.4658762626262626
1,1,1.0
0,0,0.010333333333333332
0,0,0.0
0,0,0.03166666666666666
1,1,1.0
0,0,0.003333333333333333
0,0,0.006666666666666666
1,1,1.0
0,0,0.04733333333333333
1,1,1.0
0,0,0.002
1,1,0.9783333333333334
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.12466666666666666
0,0,0.0
1,1,1.0
0,0,0.3992192460317461
0,0,0.0
1,1,0.99
0,0,0.024583333333333332
1,1,1.0
0,0,0.005
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.995
0,0,0.0014285714285714286
0,0,0.01
1,1,0.9441666666666666
1,1,0.9613888888888887
1,1,0.5968477633477633
0,0,0.0
1,1,1.0
1,1,0.7880873015873017
1,1,0.995
1,1,0.99
0,0,0.014166666666666668
1,1,0.9398571428571428
1,1,0.9813888888888889
0,0,0.007333333333333334
1,0,0.4464676274018378
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.15214682539682536
1,1,1.0
1,1,1.0
0,0,0.05538095238095238
1,1,1.0
1,1,1.0
0,0,0.02083333333333333
1,1,1.0
1,0,0.2702142857142857
0,0,0.4738281440781442
0,0,0.1559722222222222
1,1,0.9952380952380954
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.09114285714285715
1,1,0.765
0,0,0.4961920995670994
1,1,0.998
0,0,0.003333333333333333
0,0,0.0
0,0,0.018000000000000002
0,0,0.19639141414141414
1,1,0.9426666666666667
0,0,0.0
0,0,0.002
0,0,0.003333333333333333
0,0,0.467325396825397
0,0,0.0025
0,0,0.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.009166666666666665
0,0,0.11166666666666666
0,0,0.49869658119658117
1,1,1.0
0,0,0.0
1,1,0.8761666666666666
1,1,0.9689047619047619
0,0,0.0
1,1,0.97
0,0,0.00875
1,1,0.9304166666666667
1,1,1.0
1,1,0.9827272727272728
1,1,0.919
0,0,0.009333333333333334
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.05146825396825396
1,1,0.9398333333333332
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024166666666666666
0,0,0.0
0,0,0.01
1,1,0.6247341269841269
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9816666666666667
0,1,0.6729880952380952
1,1,1.0
0,0,0.013999999999999999
1,1,1.0
1,1,1.0
0,0,0.01726190476190476
0,0,0.010249999999999999
1,0,0.4750632832080201
1,1,0.9983333333333333
1,1,1.0
1,1,0.9245
1,1,1.0
0,1,0.8400079365079365
0,0,0.12623479853479855
1,0,0.11058333333333334
0,0,0.0
1,1,0.95
1,1,1.0
1,1,0.9685714285714286
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.1309047619047619
0,0,0.05797619047619049
1,1,1.0
0,0,0.038642857142857145
1,1,0.909357142857143
0,0,0.01
1,1,0.8430573593073595
0,0,0.19042857142857142
1,1,1.0
0,0,0.04576190476190476
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.4516190476190476
1,1,0.9933333333333333
0,0,0.0215
1,1,0.8777857142857143
1,1,0.7108476190476191
1,1,0.8860416666666666
0,0,0.18703174603174602
0,0,0.017619047619047618
0,0,0.0
0,0,0.0
1,1,0.8159063492063494
1,1,1.0
0,0,0.0016666666666666666
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.04033333333333333
1,1,1.0
0,0,0.04
0,0,0.002857142857142857
1,1,0.9703571428571428
0,0,0.03441666666666667
1,1,1.0
0,0,0.0
0,0,0.06185714285714286
0,0,0.06383333333333333
0,0,0.008
1,1,1.0
0,0,0.08935714285714286
1,1,0.9866666666666666
0,0,0.0
1,1,0.938611111111111
0,0,0.04545238095238095
0,0,0.01
1,1,1.0
0,0,0.018333333333333333
0,0,0.02
0,0,0.3419047619047619
1,1,0.9833333333333333
0,0,0.012
1,1,0.9748571428571428
0,0,0.07461904761904763
1,1,0.5361111111111111
1,1,1.0
1,0,0.41138959538959524
0,0,0.2809880952380952
1,1,0.9996153846153846
0,0,0.003333333333333333
1,1,1.0
1,1,0.9983333333333333
0,0,0.0
1,1,1.0
0,0,0.0016666666666666666
1,1,0.8711190476190477
0,0,0.0
1,1,0.9496666666666667
0,0,0.0
0,0,0.005
0,0,0.12450000000000001
1,1,1.0
1,1,0.996
0,0,0.0638690476190476
1,1,0.8976298701298702
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.013333333333333332
0,0,0.20335714285714282
1,1,1.0
0,0,0.035333333333333335
1,1,1.0
1,1,0.98
0,0,0.01125
0,0,0.0
1,1,0.9635714285714286
0,0,0.0
1,1,1.0
1,1,0.954
0,0,0.0
0,0,0.029214285714285713
1,1,1.0
1,0,0.29398015873015876
1,1,1.0
0,0,0.004285714285714285
0,0,0.01
1,1,0.9448730158730159
0,0,0.22588492063492066
1,1,1.0
1,1,0.998
0,0,0.0
0,0,0.021666666666666664
0,0,0.17323015873015876
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0694655388471178
0,0,0.0
1,1,0.998
1,1,1.0
0,0,0.09114285714285714
1,1,1.0
1,1,0.9933333333333334
0,0,0.040523809523809524
1,1,0.6462420634920635
0,0,0.0095
0,0,0.05608333333333333
0,0,0.3386250000000001
1,1,0.9646428571428571
1,1,0.7859722222222223
1,1,1.0
0,0,0.0
0,0,0.09626190476190477
0,0,0.03883333333333333
0,0,0.0
1,1,1.0
1,1,0.9000952380952382
0,0,0.0
0,0,0.07160714285714286
0,0,0.3229484126984126
0,0,0.0
0,0,0.0
0,0,0.017
0,0,0.0
0,0,0.010714285714285714
1,1,0.9925
1,1,0.996
1,1,0.9574285714285715
0,0,0.0
1,1,1.0
0,0,0.2843795787545787
0,0,0.012
1,1,0.97
1,0,0.10303455186788518
0,0,0.0095
0,0,0.015333333333333332
1,1,1.0
0,0,0.059833333333333336
1,1,0.9785714285714286
0,0,0.03592857142857143
1,1,0.9433571428571428
0,0,0.0025
1,1,1.0
0,0,0.024
0,0,0.08088095238095239
0,0,0.026000000000000002
0,0,0.3113323381984373
1,1,1.0
1,1,0.9775000000000001
1,1,0.9595
0,0,0.003333333333333333
1,1,0.9557777777777777
0,0,0.0
1,1,1.0
0,0,0.178487012987013
0,0,0.0
1,1,0.9393333333333334
1,1,1.0
0,0,0.21616575091575094
0,0,0.05198412698412699
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.06716666666666668
1,1,1.0
1,1,1.0
0,0,0.010476190476190477
1,1,1.0
1,1,0.8055833333333333
0,0,0.003333333333333333
0,0,0.0
1,1,0.9336190476190473
1,1,1.0
1,1,1.0
0,0,0.0275
1,1,1.0
0,0,0.2880194805194805
0,0,0.04476190476190476
1,1,0.808809523809524
0,0,0.0
1,1,0.8481587301587302
0,0,0.18275
1,1,0.9345833333333333
0,0,0.07593253968253967
1,1,0.6477301587301586
0,0,0.15427380952380954
1,1,1.0
0,0,0.1591904761904762
0,0,0.0
1,1,1.0
1,1,0.9363492063492064
0,0,0.0
1,1,1.0
0,0,0.30417857142857135
1,1,1.0
0,0,0.006999999999999999
0,0,0.4148412698412699
0,0,0.01386904761904762
0,0,0.0
0,0,0.011666666666666665
1,1,1.0
0,1,0.5465555555555557
1,1,1.0
0,0,0.0
1,1,0.9114285714285715
0,0,0.0
1,1,1.0
0,0,0.04252164502164502
0,0,0.004285714285714285
1,1,1.0
1,1,0.8054523809523809
1,1,0.99
1,1,0.985
0,0,0.006666666666666666
1,1,0.9410833333333334
0,1,0.703452380952381
1,1,1.0
1,1,0.99625
0,0,0.0275
1,1,1.0
1,1,0.992
0,0,0.02333333333333333
0,0,0.05916666666666666
1,1,1.0
0,0,0.07842982456140352
1,1,1.0
1,1,0.932
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.018166666666666668
0,1,0.6940595238095237
1,0,0.3793571428571428
1,1,0.9940000000000001
0,0,0.008611111111111111
1,1,0.9256309523809523
1,1,1.0
1,1,0.9966666666666666
0,0,0.0175
1,1,1.0
1,1,1.0
0,0,0.003333333333333333
1,1,0.5443394383394383
0,0,0.0
1,1,0.9853333333333333
1,1,1.0
0,0,0.02027027027027027
0,0,0.0
0,0,0.013214285714285713
1,1,1.0
1,1,0.8863333333333333
0,0,0.0
0,0,0.08735730729538782
1,1,1.0
0,0,0.0
1,1,0.995
0,1,0.5395674603174603
0,0,0.17898809523809525
0,0,0.4862222222222223
1,1,0.97
1,1,1.0
0,0,0.24036904761904762
1,1,0.99425
0,0,0.027000000000000003
0,0,0.0
0,0,0.005
0,0,0.3013571428571429
